x,y,z,time
0.2813,-0.0182,-0.1299,5.01041E+13
0.2821,-0.0199,-0.124,5.01042E+13
0.2802,-0.0163,-0.1322,5.01043E+13
0.4779,0.2644,-0.2561,5.01044E+13
0.0535,-0.0545,-0.0702,5.01045E+13
0.2285,-0.0627,-0.0677,5.01046E+13
0.2779,-0.1044,-0.0359,5.01047E+13
0.1779,-0.0897,-0.0491,5.01048E+13
0.1928,-0.0321,-0.098,5.01049E+13
0.2338,-0.0209,-0.1133,5.0105E+13
0.2886,-0.0106,-0.114,5.01051E+13
0.2703,-0.013,-0.1082,5.01052E+13
0.2367,-0.0199,-0.1092,5.01053E+13
0.2588,-0.0186,-0.1118,5.01055E+13
0.2666,-0.0195,-0.1078,5.01056E+13
0.2823,-0.0176,-0.1055,5.01056E+13
0.3047,-0.0156,-0.1056,5.01057E+13
0.2721,-0.0183,-0.1092,5.01058E+13
0.2772,-0.0203,-0.1084,5.01059E+13
0.5335,0.0437,-0.1578,5.01061E+13
0.32,0.0379,-0.1533,5.01062E+13
0.0771,-0.0164,-0.1052,5.01063E+13
0.2723,-0.0091,-0.1112,5.01064E+13
0.2046,0.0313,-0.152,5.01065E+13
0.4294,-0.0008,-0.1859,5.01066E+13
0.2158,-0.0275,-0.0598,5.01067E+13
0.266,-0.0149,-0.1107,5.01068E+13
0.2894,-0.011,-0.1226,5.01069E+13
0.2987,-0.015,-0.1111,5.0107E+13
0.3378,-0.0114,-0.1226,5.0107E+13
0.2937,-0.0158,-0.1155,5.01071E+13
0.2397,-0.0213,-0.1024,5.01073E+13
0.2361,-0.0187,-0.1012,5.01074E+13
0.2127,-0.0242,-0.0827,5.01075E+13
0.2452,-0.0249,-0.0901,5.01076E+13
0.2803,-0.0182,-0.1081,5.01077E+13
0.2749,-0.0171,-0.1075,5.01078E+13
0.2939,-0.0147,-0.1157,5.01079E+13
0.2658,-0.0171,-0.1467,5.0108E+13
0.2935,0.0219,-0.1338,5.01081E+13
0.2801,-0.0196,-0.1028,5.01082E+13
0.2141,-0.0453,-0.1127,5.01083E+13
0.3256,0.0126,-0.0687,5.01084E+13
0.2888,0.0388,-0.0679,5.01085E+13
0.2917,-0.0205,-0.0799,5.01086E+13
0.2322,-0.0566,-0.1006,5.01087E+13
0.304,-0.0131,-0.1602,5.01088E+13
0.3025,0.0075,-0.1201,5.01089E+13
0.3058,-0.041,-0.0873,5.0109E+13
0.2797,-0.0198,-0.0851,5.01091E+13
0.1843,-0.0691,-0.1095,5.01092E+13
0.2805,-0.0588,-0.056,5.01093E+13
0.3609,-0.0118,-0.0973,5.01094E+13
0.2045,0.0328,-0.1356,5.01096E+13
0.2971,-0.0319,-0.1155,5.01097E+13
0.2763,-0.0261,-0.0951,5.01098E+13
0.3454,-0.0112,-0.1073,5.01099E+13
0.2278,-0.0109,-0.0854,5.011E+13
0.2312,-0.0215,-0.0983,5.01101E+13
0.3595,-0.0276,-0.1311,5.01102E+13
0.296,-0.0184,-0.1467,5.01103E+13
0.3703,-0.0419,-0.1194,5.01104E+13
0.0972,0.0129,-0.1347,5.01105E+13
0.2607,0.0056,-0.0788,5.01106E+13
0.3204,-0.0334,-0.1013,5.01107E+13
0.1643,0.0035,-0.1356,5.01108E+13
0.3355,-0.0328,-0.1013,5.0111E+13
0.1947,0.0391,0.0049,5.01111E+13
0.2214,-0.0001,-0.1452,5.01112E+13
0.3636,-0.0244,-0.1395,5.01113E+13
0.2321,-0.0435,-0.1303,5.01114E+13
0.2608,-0.0162,-0.1068,5.01115E+13
0.3501,-0.0086,-0.0912,5.01116E+13
0.228,0.0379,-0.0617,5.01117E+13
0.2814,-0.0121,-0.1611,5.01118E+13
0.3846,-0.0432,-0.0665,5.01119E+13
0.3027,-0.0151,-0.1089,5.0112E+13
0.1917,-0.0163,-0.1372,5.01121E+13
0.3769,-0.0326,-0.064,5.01123E+13
0.131,-0.0934,-0.0994,5.01123E+13
0.1312,-0.0671,-0.0788,5.01124E+13
0.309,0.0028,-0.131,5.01125E+13
0.3123,-0.0132,-0.1637,5.01126E+13
0.3143,-0.0358,-0.0931,5.01128E+13
0.198,-0.0064,-0.0768,5.01129E+13
0.2684,0.0049,-0.1312,5.0113E+13
0.1918,-0.0945,-0.0703,5.01131E+13
0.1022,-0.0682,-0.1764,5.01132E+13
0.3307,0.0163,-0.1011,5.01133E+13
0.3498,0.0135,-0.1351,5.01134E+13
0.171,-0.0253,-0.1421,5.01135E+13
0.3204,-0.0743,-0.0312,5.01136E+13
0.2714,-0.01,-0.0554,5.01137E+13
0.0178,-0.0581,-0.0911,5.01138E+13
0.2748,-0.0384,-0.0556,5.01139E+13
0.2842,-0.061,-0.1366,5.0114E+13
0.2005,0.0176,-0.1548,5.01142E+13
0.4076,-0.0014,-0.1433,5.01143E+13
0.2021,-0.0283,-0.1194,5.01144E+13
0.1651,-0.0435,-0.0741,5.01145E+13
0.2749,-0.0418,-0.1198,5.01146E+13
0.2705,-0.0248,-0.101,5.01147E+13
0.2749,-0.0097,-0.0774,5.01148E+13
0.2819,-0.0255,-0.1608,5.01149E+13
0.2768,-0.0256,-0.1511,5.0115E+13
0.277,-0.0103,-0.0831,5.01151E+13
0.2779,-0.0098,-0.0863,5.01152E+13
0.2785,-0.0148,-0.112,5.01153E+13
0.2769,-0.0146,-0.1077,5.01154E+13
0.2775,-0.0157,-0.104,5.01155E+13
0.2782,-0.0163,-0.1054,5.01156E+13
0.2759,-0.016,-0.1074,5.01157E+13
0.2795,-0.02,-0.1231,5.01158E+13
0.2783,-0.0213,-0.122,5.01159E+13
0.2753,-0.02,-0.1161,5.0116E+13
0.2774,-0.0165,-0.1091,5.01162E+13
0.2782,-0.0156,-0.1064,5.01163E+13
0.2766,-0.0184,-0.1062,5.01164E+13
0.3138,-0.0073,-0.067,5.01165E+13
0.2966,-0.0141,-0.0783,5.01165E+13
0.3308,-0.0193,-0.0004,5.01166E+13
0.3018,-0.0139,-0.0578,5.01167E+13
0.2646,-0.0206,-0.1356,5.01168E+13
0.2689,-0.0217,-0.1271,5.0117E+13
0.2808,-0.0145,-0.1021,5.01171E+13
0.2822,-0.0127,-0.097,5.01172E+13
0.2806,-0.0137,-0.1039,5.01173E+13
0.281,-0.0153,-0.104,5.01174E+13
0.2794,-0.0098,-0.104,5.01175E+13
0.2783,-0.0117,-0.1098,5.01176E+13
0.2745,-0.0237,-0.1187,5.01177E+13
0.2755,-0.0222,-0.1092,5.01178E+13
0.2957,0.0054,-0.0761,5.01179E+13
0.2188,0.023,0.0801,5.0118E+13
0.2714,-0.0118,-0.0892,5.01181E+13
0.2748,-0.0144,-0.1103,5.01182E+13
0.2779,-0.0162,-0.1184,5.01183E+13
0.2815,-0.018,-0.1202,5.01185E+13
0.2806,-0.0184,-0.1106,5.01186E+13
0.2785,-0.0176,-0.1091,5.01187E+13
0.2793,-0.0165,-0.1102,5.01188E+13
0.2793,-0.0175,-0.1111,5.01189E+13
0.2778,-0.0181,-0.1114,5.0119E+13
0.2798,-0.0176,-0.1116,5.01191E+13
0.2788,-0.0172,-0.1084,5.01192E+13
0.2775,-0.0169,-0.1058,5.01193E+13
0.2761,-0.0171,-0.1052,5.01194E+13
0.2743,-0.0169,-0.1086,5.01195E+13
0.2769,-0.0162,-0.1088,5.01196E+13
0.278,-0.017,-0.1068,5.01197E+13
0.2806,-0.022,-0.104,5.01199E+13
0.2517,-0.0181,-0.2214,5.012E+13
0.2696,-0.0064,-0.1454,5.01201E+13
0.2841,-0.0193,-0.1138,5.01202E+13
0.2768,-0.0155,-0.1123,5.01202E+13
0.2783,-0.017,-0.106,5.01203E+13
0.2745,-0.0174,-0.1188,5.01205E+13
0.2758,-0.0139,-0.1093,5.01206E+13
0.2796,-0.0129,-0.0945,5.01207E+13
0.277,-0.0134,-0.1011,5.01207E+13
0.2804,-0.0113,-0.0704,5.01208E+13
0.2828,-0.0147,-0.0834,5.0121E+13
0.274,-0.0166,-0.1343,5.01211E+13
0.273,-0.0134,-0.1302,5.01212E+13
0.2797,-0.0157,-0.1022,5.01213E+13
0.28,-0.0188,-0.0969,5.01214E+13
0.2756,-0.0176,-0.1118,5.01215E+13
0.2756,-0.0171,-0.1137,5.01216E+13
0.2773,-0.017,-0.1105,5.01217E+13
0.2771,-0.0173,-0.1105,5.01218E+13
0.2716,-0.0219,-0.086,5.01219E+13
0.2638,-0.0855,-0.0358,5.0122E+13
0.3423,-0.0348,-0.1139,5.01221E+13
0.2369,-0.0176,-0.1024,5.01222E+13
0.2645,-0.0275,-0.0981,5.01223E+13
0.2646,-0.0306,-0.102,5.01225E+13
0.2716,-0.0254,-0.1042,5.01226E+13
0.2862,-0.0184,-0.1039,5.01227E+13
0.2699,-0.0187,-0.1045,5.01228E+13
0.2744,-0.0223,-0.105,5.01229E+13
0.2959,-0.0209,-0.1088,5.0123E+13
0.2903,-0.0172,-0.1096,5.01231E+13
0.272,-0.0175,-0.1089,5.01232E+13
0.2743,-0.0184,-0.1106,5.01233E+13
0.2705,-0.0187,-0.1067,5.01234E+13
0.2915,-0.0158,-0.1058,5.01235E+13
0.273,-0.0346,-0.1138,5.01236E+13
0.3057,-0.0289,-0.094,5.01238E+13
0.2741,-0.0243,-0.1011,5.01239E+13
0.286,-0.0188,-0.1098,5.01239E+13
0.2805,-0.0185,-0.105,5.0124E+13
0.2599,-0.0194,-0.1016,5.01241E+13
0.2904,-0.011,-0.1195,5.01242E+13
0.261,-0.017,-0.108,5.01243E+13
0.2606,-0.0236,-0.1001,5.01245E+13
0.2745,-0.019,-0.1081,5.01246E+13
0.2728,-0.0189,-0.1044,5.01247E+13
0.2839,-0.0183,-0.1087,5.01248E+13
0.2844,-0.0179,-0.1065,5.01249E+13
0.2965,-0.0158,-0.108,5.0125E+13
0.2725,-0.0185,-0.1062,5.01251E+13
0.2743,-0.0188,-0.1068,5.01252E+13
0.2737,-0.0166,-0.1086,5.01253E+13
0.2926,-0.0131,-0.1127,5.01254E+13
0.1311,-0.0361,-0.1783,5.01255E+13
0.2161,-0.0219,-0.0703,5.01256E+13
0.3349,-0.0179,-0.0815,5.01257E+13
0.3352,-0.0417,-0.1612,5.01258E+13
0.2362,-0.0449,-0.1918,5.01259E+13
0.2279,-0.0339,-0.0947,5.0126E+13
0.2714,0.0003,-0.0482,5.01262E+13
0.2747,0.0063,-0.0659,5.01263E+13
0.3026,-0.0092,-0.0784,5.01264E+13
0.3088,-0.023,-0.1115,5.01265E+13
0.2529,-0.0292,-0.1283,5.01266E+13
0.2507,0,-0.0748,5.01267E+13
0.2568,0.0053,-0.0818,5.01268E+13
0.2997,-0.0114,-0.1531,5.01269E+13
0.3795,-0.0168,-0.1231,5.0127E+13
0.1962,-0.016,-0.2104,5.0127E+13
0.1879,-0.0225,-0.1143,5.01272E+13
0.2677,-0.0097,-0.0958,5.01273E+13
0.3795,0.0069,-0.0759,5.01274E+13
0.3695,0.0012,-0.1318,5.01275E+13
0.2627,-0.0024,-0.1793,5.01276E+13
0.2682,-0.0127,-0.0937,5.01277E+13
0.2342,-0.0384,-0.0535,5.01278E+13
0.1806,-0.0214,-0.0573,5.01279E+13
0.3243,0.0023,-0.0856,5.0128E+13
0.3611,-0.0389,-0.1618,5.01281E+13
0.2229,-0.0518,-0.1604,5.01282E+13
0.1989,0.0029,-0.1161,5.01283E+13
0.2987,0.0004,-0.1141,5.01284E+13
0.3058,-0.0257,-0.2164,5.01285E+13
0.2751,0.008,-0.0583,5.01286E+13
0.3832,-0.0327,-0.1359,5.01288E+13
0.3215,-0.0125,-0.0793,5.01289E+13
0.2937,-0.0636,-0.1821,5.0129E+13
0.2015,-0.052,-0.1489,5.0129E+13
0.2468,0.0626,-0.0071,5.01291E+13
0.3677,-0.0222,-0.0777,5.01292E+13
0.2709,-0.083,-0.1522,5.01293E+13
0.2503,0.0169,-0.1098,5.01295E+13
0.1781,-0.0743,-0.2936,5.01296E+13
0.31,-0.0284,-0.1966,5.01297E+13
0.3076,-0.0214,-0.1425,5.01298E+13
0.2619,-0.042,-0.1313,5.01299E+13
0.2716,-0.0128,-0.156,5.013E+13
0.1821,-0.0335,-0.1754,5.01301E+13
0.2493,-0.0575,-0.2074,5.01302E+13
0.3149,-0.0046,-0.1277,5.01303E+13
0.2561,0.065,-0.0589,5.01304E+13
0.4419,-0.0441,-0.1218,5.01305E+13
0.2109,0.0184,-0.1108,5.01306E+13
0.1926,0.0224,-0.1071,5.01307E+13
0.2356,-0.0199,-0.1142,5.01308E+13
0.2706,0.0004,-0.0677,5.0131E+13
0.3835,-0.0289,-0.1121,5.01311E+13
0.1971,-0.0355,-0.1283,5.01312E+13
0.1629,0.0203,-0.0916,5.01313E+13
0.3161,-0.0085,-0.1075,5.01314E+13
0.2126,-0.1058,-0.1524,5.01315E+13
0.3069,-0.0199,-0.0751,5.01316E+13
0.2435,-0.0102,-0.1203,5.01317E+13
0.206,-0.06,-0.1535,5.01318E+13
0.2539,-0.0128,-0.066,5.01319E+13
0.3458,-0.0244,-0.1208,5.0132E+13
0.2962,-0.0291,-0.1679,5.01321E+13
0.2147,0.0062,-0.1408,5.01323E+13
0.2387,0.0067,-0.0392,5.01323E+13
0.3306,0.0082,-0.103,5.01324E+13
0.3899,-0.0102,-0.1338,5.01325E+13
0.1973,-0.0435,-0.166,5.01326E+13
0.1136,0.034,-0.0789,5.01327E+13
0.2693,0.0148,-0.0731,5.01328E+13
0.3358,-0.0543,-0.1189,5.0133E+13
0.3342,-0.0391,-0.0493,5.01331E+13
0.3612,-0.0098,-0.1226,5.01332E+13
0.2339,-0.1143,-0.0937,5.01333E+13
0.408,-0.0255,-0.0547,5.01334E+13
0.245,-0.0534,-0.1314,5.01335E+13
0.2497,-0.0569,-0.1308,5.01335E+13
0.3307,0.0076,-0.0614,5.01336E+13
0.3189,-0.012,-0.1243,5.01337E+13
0.2355,-0.0525,-0.1792,5.01339E+13
0.2333,-0.0265,-0.0955,5.0134E+13
0.2425,-0.0414,-0.2404,5.01341E+13
0.2383,-0.0374,-0.2454,5.01342E+13
0.2556,-0.0223,-0.1601,5.01343E+13
0.2747,-0.0199,-0.1129,5.01344E+13
0.2765,-0.0193,-0.1131,5.01345E+13
0.2759,-0.0193,-0.1091,5.01346E+13
0.2755,-0.0179,-0.1128,5.01347E+13
0.2796,-0.016,-0.1108,5.01348E+13
0.2955,-0.0077,-0.0615,5.01349E+13
0.2913,-0.0072,-0.0717,5.01351E+13
0.2706,-0.0184,-0.1281,5.01352E+13
0.2687,-0.0237,-0.1274,5.01353E+13
0.2716,-0.0232,-0.1247,5.01354E+13
0.2754,-0.0185,-0.1117,5.01355E+13
0.2714,-0.0174,-0.1212,5.01356E+13
0.2735,-0.0206,-0.1208,5.01357E+13
0.2869,-0.0174,-0.0857,5.01358E+13
0.2585,-0.0259,-0.1355,5.01359E+13
0.2376,-0.0297,-0.1558,5.0136E+13
0.3012,-0.0152,-0.0779,5.01361E+13
0.2817,-0.0182,-0.1034,5.01362E+13
0.2682,-0.0194,-0.1206,5.01363E+13
0.2875,-0.0134,-0.0947,5.01364E+13
0.3052,-0.0119,-0.0733,5.01366E+13
0.3039,-0.0088,-0.0723,5.01367E+13
0.2925,-0.0069,-0.0871,5.01368E+13
0.2675,-0.019,-0.1231,5.01369E+13
0.2535,-0.0253,-0.1399,5.0137E+13
0.2602,-0.0236,-0.1295,5.01371E+13
0.2774,-0.0186,-0.1087,5.01372E+13
0.2638,-0.0235,-0.1288,5.01373E+13
0.2653,-0.0228,-0.1225,5.01374E+13
0.2959,-0.0061,-0.0885,5.01375E+13
0.2845,-0.0064,-0.1072,5.01376E+13
0.2785,-0.0129,-0.1046,5.01377E+13
0.1487,0.0712,0.1359,5.01378E+13
0.2756,-0.0141,-0.1177,5.01379E+13
0.2819,-0.0171,-0.1148,5.0138E+13
0.2759,-0.0168,-0.1105,5.01381E+13
0.2792,-0.0175,-0.1129,5.01382E+13
0.2757,-0.0163,-0.1082,5.01383E+13
0.2768,-0.0154,-0.1044,5.01384E+13
0.2751,-0.0148,-0.1026,5.01385E+13
0.2765,-0.016,-0.1053,5.01386E+13
0.2787,-0.0169,-0.1096,5.01387E+13
0.2762,-0.0176,-0.1084,5.01388E+13
0.2735,-0.0155,-0.0992,5.01389E+13
0.2735,-0.0148,-0.1016,5.0139E+13
0.2818,-0.0216,-0.1126,5.01392E+13
0.2186,0.0289,-0.2229,5.01393E+13
0.2628,0.0116,-0.0697,5.01394E+13
0.2926,-0.0175,-0.0828,5.01395E+13
0.2731,-0.0057,-0.0992,5.01396E+13
0.2767,-0.0042,-0.0681,5.01397E+13
0.2794,-0.0127,-0.1007,5.01398E+13
0.279,-0.0123,-0.0979,5.01399E+13
0.2783,-0.016,-0.1112,5.014E+13
0.2785,-0.0243,-0.1154,5.01401E+13
0.2827,-0.1142,-0.149,5.01402E+13
0.2711,-0.0969,-0.1929,5.01403E+13
0.2515,0.112,0.125,5.01404E+13
0.2893,0.0454,-0.0276,5.01406E+13
0.3031,-0.069,-0.2906,5.01407E+13
0.2717,-0.0041,-0.1251,5.01407E+13
0.2737,-0.0066,-0.1172,5.01408E+13
0.0814,-0.0461,-0.0521,5.01409E+13
0.3034,-0.0296,-0.1055,5.0141E+13
0.2684,-0.026,-0.0979,5.01412E+13
0.2476,-0.0254,-0.0986,5.01413E+13
0.2651,-0.0249,-0.0994,5.01414E+13
0.2949,-0.0209,-0.1052,5.01415E+13
0.2992,-0.0181,-0.11,5.01416E+13
0.2826,-0.0207,-0.1061,5.01417E+13
0.2985,-0.0192,-0.1053,5.01418E+13
0.2951,-0.0181,-0.108,5.01419E+13
0.2973,-0.0137,-0.1124,5.0142E+13
0.2893,-0.0144,-0.1121,5.01421E+13
0.2542,-0.0198,-0.1063,5.01422E+13
0.2534,-0.0185,-0.104,5.01423E+13
0.2649,-0.0183,-0.1061,5.01424E+13
0.2644,-0.017,-0.1079,5.01425E+13
0.2732,-0.019,-0.108,5.01427E+13
0.2968,-0.0208,-0.1082,5.01428E+13
0.2658,-0.017,-0.1056,5.01429E+13
0.2828,-0.0145,-0.1105,5.0143E+13
0.2791,-0.0169,-0.1095,5.01431E+13
0.2939,-0.0184,-0.1054,5.01432E+13
0.3003,-0.0161,-0.1115,5.01433E+13
0.0402,-0.0415,-0.0712,5.01434E+13
0.3455,-0.0266,-0.1078,5.01435E+13
0.2678,-0.0285,-0.0946,5.01436E+13
0.2815,-0.0236,-0.1034,5.01437E+13
0.2866,-0.0229,-0.1053,5.01438E+13
0.2854,-0.0231,-0.1066,5.01439E+13
0.2923,-0.0182,-0.1077,5.0144E+13
0.3012,-0.0149,-0.1115,5.01442E+13
0.2793,-0.0182,-0.1066,5.01443E+13
0.2778,-0.015,-0.1098,5.01444E+13
0.2765,-0.016,-0.11,5.01445E+13
0.2719,-0.0168,-0.1047,5.01446E+13
0.2649,-0.0185,-0.1069,5.01447E+13
0.2594,-0.0197,-0.1071,5.01448E+13
0.2695,-0.0193,-0.1069,5.01449E+13
0.2946,-0.0206,-0.1078,5.0145E+13
0.2404,-0.0573,-0.2075,5.01451E+13
0.2416,-0.0246,-0.1205,5.01452E+13
0.2114,-0.031,-0.0981,5.01453E+13
0.2424,-0.0213,-0.0869,5.01454E+13
0.2329,0.0004,-0.0274,5.01456E+13
0.3416,-0.0002,-0.0664,5.01457E+13
0.4055,-0.0326,-0.1158,5.01458E+13
0.2731,-0.0352,-0.0991,5.01459E+13
0.2369,-0.0213,-0.1219,5.01459E+13
0.2582,-0.043,-0.1534,5.0146E+13
0.2623,-0.0114,-0.1039,5.01462E+13
0.2431,0.0221,-0.0527,5.01463E+13
0.2765,0.0021,-0.0879,5.01464E+13
0.3079,-0.0183,-0.1339,5.01465E+13
0.2715,-0.0321,-0.1333,5.01466E+13
0.23,-0.05,-0.1284,5.01467E+13
0.3685,-0.0236,-0.0748,5.01468E+13
0.3168,-0.0451,-0.1475,5.01469E+13
0.1944,-0.0089,-0.0718,5.0147E+13
0.1965,0.0166,-0.0643,5.01471E+13
0.2895,0.0001,-0.1231,5.01472E+13
0.3144,-0.0277,-0.1088,5.01473E+13
0.2949,-0.0136,-0.0958,5.01474E+13
0.3368,0.0105,-0.0578,5.01476E+13
0.3195,-0.0028,-0.064,5.01477E+13
0.2657,-0.0411,-0.1542,5.01478E+13
0.2571,-0.0289,-0.1487,5.01479E+13
0.2695,-0.0301,-0.1632,5.0148E+13
0.2837,-0.0352,-0.169,5.01481E+13
0.2922,0.0093,0.0496,5.01482E+13
0.2537,-0.039,-0.0467,5.01483E+13
0.2818,-0.0003,-0.2309,5.01484E+13
0.2618,-0.0143,-0.1578,5.01485E+13
0.2986,-0.0245,-0.0318,5.01486E+13
0.269,0.0062,-0.0299,5.01487E+13
0.2983,-0.0438,-0.111,5.01488E+13
0.3101,-0.0388,-0.1552,5.01489E+13
0.248,-0.0201,-0.0637,5.01491E+13
0.498,-0.0339,-0.1083,5.01492E+13
0.4496,-0.0259,-0.0917,5.01492E+13
0.0693,-0.0073,-0.1615,5.01493E+13
0.2014,-0.0212,-0.1717,5.01494E+13
0.3547,0.0038,-0.0697,5.01495E+13
0.2856,0.0038,-0.0905,5.01496E+13
0.2649,-0.0415,-0.0991,5.01498E+13
0.3194,-0.0571,-0.0347,5.01499E+13
0.4187,-0.0161,-0.1436,5.015E+13
0.4455,-0.0387,-0.0225,5.01501E+13
0.2255,0.0094,-0.1484,5.01502E+13
0.1539,0.0332,-0.0523,5.01503E+13
0.235,-0.0399,-0.043,5.01504E+13
0.3533,-0.0218,-0.0899,5.01505E+13
0.3287,-0.0143,-0.1557,5.01506E+13
0.3272,-0.0345,-0.1596,5.01507E+13
0.3201,-0.0205,-0.059,5.01508E+13
0.298,-0.0403,-0.06,5.01509E+13
-0.0024,-0.118,-0.1618,5.01511E+13
0.3143,-0.0246,0.0042,5.01512E+13
0.3412,-0.0545,-0.14,5.01513E+13
0.1211,-0.0851,-0.2519,5.01514E+13
0.2719,-0.0515,-0.1333,5.01515E+13
0.3441,0.0076,-0.0558,5.01516E+13
0.2568,0.0786,-0.1066,5.01517E+13
0.1816,0.016,-0.1661,5.01518E+13
0.1794,-0.1272,-0.3051,5.01519E+13
0.2121,-0.0602,-0.1737,5.0152E+13
0.2402,-0.027,-0.1077,5.01521E+13
0.1968,-0.0257,-0.0878,5.01522E+13
0.2185,-0.0078,-0.0937,5.01523E+13
0.3312,-0.0288,-0.1079,5.01712E+13
0.2503,-0.0004,-0.0722,5.01713E+13
0.2441,0.0251,-0.0597,5.01714E+13
0.3006,-0.0534,-0.1303,5.01715E+13
0.0637,-0.1192,-0.1901,5.01716E+13
0.1315,-0.0369,-0.129,5.01717E+13
0.2865,-0.0765,-0.0467,5.01718E+13
0.2703,-0.0475,-0.0899,5.01719E+13
0.205,-0.0145,-0.1151,5.0172E+13
0.352,-0.0571,-0.0477,5.01721E+13
0.33,-0.0271,-0.1273,5.01722E+13
0.2309,0.0359,-0.1194,5.01722E+13
0.2118,0.0274,-0.0995,5.01724E+13
0.3049,-0.0202,-0.1066,5.01725E+13
0.2885,-0.0187,-0.1163,5.01726E+13
0.2742,-0.016,-0.113,5.01727E+13
0.2765,-0.0153,-0.1039,5.01728E+13
0.2777,-0.0166,-0.1011,5.01729E+13
0.2721,-0.0146,-0.098,5.0173E+13
0.2731,-0.0128,-0.0939,5.01731E+13
0.2762,-0.0076,-0.0966,5.01732E+13
0.2729,-0.0078,-0.0999,5.01733E+13
0.2797,-0.0273,-0.1191,5.01734E+13
0.2887,-0.0345,-0.1386,5.01735E+13
0.2857,-0.0216,-0.1224,5.01736E+13
0.2762,-0.0117,-0.0998,5.01738E+13
0.2707,-0.0092,-0.0946,5.01739E+13
0.2742,-0.0192,-0.1057,5.0174E+13
0.2776,-0.028,-0.1138,5.01741E+13
0.2784,-0.0183,-0.1094,5.01742E+13
0.2774,-0.0104,-0.1031,5.01742E+13
0.2797,-0.017,-0.1123,5.01744E+13
0.2829,-0.0179,-0.1137,5.01745E+13
0.2699,0.0233,-0.0475,5.01746E+13
0.2759,-0.0332,-0.116,5.01747E+13
0.286,-0.0172,-0.123,5.01748E+13
0.2861,-0.015,-0.119,5.01749E+13
0.2797,-0.017,-0.1114,5.0175E+13
0.2755,-0.0152,-0.1045,5.01751E+13
0.2733,-0.019,-0.1004,5.01752E+13
0.2754,-0.0203,-0.1057,5.01753E+13
0.2772,-0.0136,-0.1084,5.01754E+13
0.275,-0.0123,-0.1026,5.01754E+13
0.2765,-0.0161,-0.1046,5.01755E+13
0.2817,-0.017,-0.1172,5.01756E+13
0.2802,-0.0195,-0.1142,5.01758E+13
0.2783,-0.02,-0.106,5.01759E+13
0.281,-0.0148,-0.1116,5.0176E+13
0.28,-0.0213,-0.1161,5.01761E+13
0.2785,-0.0225,-0.1108,5.01762E+13
0.2268,0.0105,-0.1618,5.01763E+13
0.2938,-0.0342,-0.1151,5.01764E+13
0.2787,-0.0128,-0.1078,5.01765E+13
0.2798,-0.018,-0.1151,5.01766E+13
0.2762,-0.0168,-0.1052,5.01767E+13
0.2833,-0.0187,-0.1081,5.01768E+13
0.2818,-0.02,-0.1153,5.01769E+13
0.2798,-0.0178,-0.1081,5.0177E+13
0.2855,-0.0167,-0.111,5.01771E+13
0.2795,-0.0179,-0.111,5.01772E+13
0.278,-0.0182,-0.1101,5.01773E+13
0.2775,-0.0175,-0.1068,5.01774E+13
0.2808,-0.0181,-0.1089,5.01775E+13
0.28,-0.0182,-0.1112,5.01776E+13
0.2779,-0.0182,-0.1069,5.01778E+13
0.28,-0.0172,-0.1081,5.01779E+13
0.3724,-0.0154,-0.2644,5.0178E+13
0.2516,-0.0019,-0.0789,5.0178E+13
0.273,-0.0153,-0.1052,5.01781E+13
0.2774,-0.0139,-0.1145,5.01782E+13
0.2762,-0.0134,-0.11,5.01784E+13
0.2699,-0.0121,-0.0972,5.01785E+13
0.2684,-0.0133,-0.0966,5.01786E+13
0.2811,-0.0178,-0.1192,5.01787E+13
0.2833,-0.0188,-0.1157,5.01788E+13
0.2776,-0.0188,-0.1096,5.01789E+13
0.2788,-0.0175,-0.113,5.0179E+13
0.2789,-0.0147,-0.1081,5.01791E+13
0.2755,-0.0157,-0.1058,5.01792E+13
0.276,-0.0172,-0.1077,5.01793E+13
0.2768,-0.0162,-0.1089,5.01793E+13
0.2794,-0.0154,-0.1107,5.01794E+13
0.2835,-0.0193,-0.1194,5.01796E+13
0.2796,-0.0186,-0.1096,5.01797E+13
-0.5038,-0.5942,0.2648,5.01798E+13
-0.1883,-1,0.1137,5.01799E+13
0.5038,-0.5443,-0.2958,5.018E+13
0.3038,0.0248,-0.111,5.01801E+13
0.1691,0.6467,0.0672,5.01802E+13
0.6326,1,-0.4439,5.01803E+13
1,0.5358,-0.7575,5.01804E+13
0.6928,0.0648,-0.5089,5.01805E+13
0.3627,0.0213,-0.4751,5.01806E+13
0.4883,-0.0055,-0.5748,5.01807E+13
0.2565,-0.0299,-0.0893,5.01809E+13
-0.4119,-0.1815,0.8507,5.0181E+13
-0.4664,-0.6181,0.9488,5.01811E+13
0.0294,-0.6849,0.2967,5.01812E+13
0.2496,-0.2557,-0.103,5.01813E+13
0.261,0.0945,-0.1187,5.01814E+13
0.4502,0.4492,-0.2464,5.01815E+13
0.6803,0.5945,-0.5742,5.01816E+13
0.1625,-0.047,0.0913,5.01817E+13
0.3689,-0.027,-0.104,5.0182E+13
0.2592,-0.0167,-0.0966,5.01821E+13
0.2733,-0.0157,-0.1066,5.01822E+13
0.2719,-0.0173,-0.1087,5.01823E+13
0.2745,-0.0193,-0.1017,5.01823E+13
0.2809,-0.0187,-0.1012,5.01824E+13
0.2693,-0.018,-0.1013,5.01825E+13
0.2699,-0.018,-0.104,5.01827E+13
